name,cc
StudyDAO.java,2
StudyDAO.java,26
StudyDAO.java,3
StudyDAO.java,7
StudyDAO.java,3
StudyDAO.java,3
StudyDAO.java,7
StudyDAO.java,3
StudyDAO.java,4
StudyDAO.java,2
StudyDAO.java,2
StudyDAO.java,2
StudyDAO.java,1
StudyDAO.java,1
StudyDAO.java,6
StudyDAO.java,3
StudyDAO.java,9
StudyDAO.java,8
StartStudyMaterialAction.java,1
StartStudyMaterialAction.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,3
StudyDTO.java,2
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,2
StudyDTO.java,2
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,2
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,1
StudyDTO.java,2
RemovePublicationAction.java,1
RemovePublicationAction.java,3
LogManager.java,4
LogManager.java,1
LogManager.java,1
LogManager.java,1
LogManager.java,1
LogManager.java,1
LogManager.java,1
LogManager.java,1
LogManager.java,1
LogManager.java,1
Parser.java,1
RelativeTimeDateFormat.java,1
StudyDatabase.java,1
Validator.java,1
ExternallyRolledFileAppender.java,1
ExternallyRolledFileAppender.java,1
ExternallyRolledFileAppender.java,2
LogFactor5InputDialog.java,1
LogFactor5InputDialog.java,2
Decorator.java,1
ProvisionNode.java,1
CategoryImmediateEditor.java,1
LoggingReceiver.java,1
LoggingReceiver.java,1
LocationInfo.java,7
GetRoleCommand.java,1
PublicationDAO.java,1
LogFileParser.java,1
LogFileParser.java,1
WhereOrAndHelper.java,1
NullEnumeration.java,1
JDBCAppender.java,1
PublicationDTO.java,1
Hierarchy.java,1
AddStudyMaterialCommand.java,1
HitListTEI.java,1
CategoryElement.java,1
CategoryElement.java,1
MaintainStudyHandler.java,1
LogFactor5ErrorDialog.java,1
Constants.java,1
UserStudyReportDatabase.java,1
Priority.java,1
CategoryExplorerTree.java,1
CategoryExplorerTree.java,1
WebKeys.java,1
FindStudiesCommand.java,1
DefaultLF5Configurator.java,1
ParseException.java,1
ParseException.java,1
RootCategory.java,1
CyclicBuffer.java,2
LogTable.java,2
LogTable.java,1
FileAppender.java,1
FileAppender.java,1
FileAppender.java,1
FileAppender.java,1
MRUFileManager.java,1
MRUFileManager.java,1
LogFactor5Dialog.java,1
StudyMaterialDTO.java,1
DAO.java,1
ExceptionMessages.java,1
SQLHelper.java,1
ContentBean.java,1
GetStudyCommand.java,1
LogMonitorAdapter.java,1
UserStudyReportDTO.java,1
UserStudyReportDTO.java,1
UserStudyReportDTO.java,1
UserStudyReportDTO.java,1
UserStudyReportDAO.java,1
LoadXMLAction.java,1
GraphicalDTO.java,1
ExportStudiesCommand.java,1
LoggerFactory.java,1
FilteredLogTableModel.java,1
EventDetails.java,1
EventDetails.java,2
Decorator.java,1
Category.java,1
LF5Appender.java,1
LF5Appender.java,2
MyTableModel.java,1
ControlPanel.java,2
NullAppender.java,1
LoggingEvent.java,2
LoggingEvent.java,2
ColourGenerator.java,1
Nuller.java,1
NDC.java,1
NDC.java,2
ListVsVector.java,1
Message.java,1
PropertyGetter.java,1
DeleteStudyDurationUnitCommand.java,1
SimpleLayout.java,1
MDC.java,2
DurationUnitsDatabase.java,1
GetSelectedPublicationsCommand.java,1
PatternConverter.java,1
PatternConverter.java,1
GetAllPeopleCommand.java,1
UserStudyReportBean.java,1
UserStudyReportBean.java,1
UserStudyReportBean.java,1
UserStudyReportBean.java,1
DeleteStudyTypeCommand.java,1
WriterAppender.java,1
WriterAppender.java,1
WriterAppender.java,1
CountingQuietWriter.java,1
AccessController.java,1
GetStudyMaterialCommand.java,1
Roller.java,1
PrivilegeBean.java,1
FrontPageForm.java,1
ConfigurationManager.java,1
LogFactor5LoadingDialog.java,1
LogTableColumn.java,1
ConnectionPool.java,2
PropertyPrinter.java,1
PropertyPrinter.java,1
ResultSetHelper.java,1
StudyMaterialBean.java,1
HitList.java,1
HitList.java,1
HitList.java,1
DefaultRenderer.java,1
GetTextOnAdminPageCommand.java,1
RollingFileAppender.java,1
RollingFileAppender.java,1
RollingFileAppender.java,1
CategoryExplorerLogRecordFilter.java,1
ListIterationTEI.java,1
GetPeopleRoleCommand.java,1
DefaultRepositorySelector.java,1
StudyTypesDatabase.java,1
PeopleBean.java,1
Resource.java,1
Resource.java,1
SyslogQuietWriter.java,1
LogTableModel.java,1
CategoryNodeEditor.java,2
LogBrokerMonitor.java,3
LogBrokerMonitor.java,1
PatternParser.java,1
PatternParser.java,1
PatternParser.java,1
PatternParser.java,1
PatternParser.java,1
PatternParser.java,1
PatternParser.java,1
PatternParser.java,1
PatternParser.java,1
DeleteStudyCommand.java,1
Command.java,1
SearchDTO.java,1
LogLevelFormatException.java,1
StudyMaterialFileBean.java,1
LogLevel.java,1
FallbackErrorHandler.java,1
FindPublicationsCommand.java,1
Level.java,1
AdminPageDAO.java,1
AddStudyDurationUnitCommand.java,1
SyslogWriter.java,3
FileWatchdog.java,1
PeopleDAO.java,1
BasicConfigurator.java,1
AbsoluteTimeDateFormat.java,1
AbsoluteTimeDateFormat.java,1
CategoryExplorerModel.java,1
ReloadingPropertyConfigurator.java,1
GetStudyInfoGraphicallyCommand.java,1
AsyncAppender.java,1
AsyncAppender.java,1
DateBean.java,1
DateBean.java,1
ContentMessageBean.java,1
GetSelectedPeopleCommand.java,1
UpdateStudyCommand.java,1
SaveRolesCommand.java,1
AddStudyTypeCommand.java,1
PropertySetter.java,1
GetUserCommand.java,1
OptionConverter.java,1
Formatter.java,1
CategoryKey.java,1
StudyDurationUnitDAO.java,1
ExceptionMessages.java,1
UserDTO.java,1
LogRecord.java,1
Driver.java,1
Logger.java,1
NTEventLogAppender.java,1
NTEventLogAppender.java,1
NTEventLogAppender.java,1
NTEventLogAppender.java,1
NTEventLogAppender.java,1
NTEventLogAppender.java,4
Main.java,3
ThrowableInformation.java,1
ThrowableInformation.java,1
DailyRollingFileAppender.java,1
DailyRollingFileAppender.java,1
DailyRollingFileAppender.java,1
DailyRollingFileAppender.java,1
WebConstants.java,1
Log4JLogRecord.java,1
DOMConfigurator.java,1
DOMConfigurator.java,1
StudyResponsibleDTO.java,1
StudyResponsibleDTO.java,1
StudyTypeDAO.java,1
AdapterLogRecord.java,1
LogTableColumnFormatException.java,1
ISO8601DateFormat.java,1
ISO8601DateFormat.java,1
ShowStudyTypesDurationUnitsAction.java,1
BoundedFIFO.java,2
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
DateFormatManager.java,1
XMLFileHandler.java,1
PropertySetterException.java,1
PropertySetterException.java,1
GeneralException.java,1
ConsoleAppender.java,1
ConsoleAppender.java,1
ConsoleAppender.java,3
ArrayIterator.java,2
DeleteStudyMaterialCommand.java,1
RendererMap.java,1
UserException.java,1
AggregatedStudiesBean.java,1
NullAppender.java,1
NullAppender.java,1
QuietWriter.java,1
AddStudyCommand.java,1
GraphicalStudyTypeDTO.java,1
GetStudyTypesCommand.java,1
CategoryPath.java,1
CategoryPath.java,3
UsecaseHandler.java,1
CategoryNodeRenderer.java,2
DetailPanel.java,1
ExitAction.java,1
NewStudyCommand.java,1
DefaultCategoryFactory.java,1
GraphicalReportDTO.java,1
DateTimeDateFormat.java,1
DateTimeDateFormat.java,1
TTCCLayout.java,1
TTCCLayout.java,1
StudyForm.java,1
PatternLayout.java,1
PatternLayout.java,2
GetStudyDurationUnitsCommand.java,1
PropertyConfigurator.java,1
UpdateTextOnAdminPageCommand.java,1
AppenderFinalizer.java,1
CategoryNode.java,1
StudyDAO.java,1
StudyDAO.java,1
StudyDTO.java,1
SystemException.java,1
SystemException.java,1
